轿车,汽车
宝石,宝物
旅游,游历
男孩子,小伙子
海岸,海滨
庇护所,精神病院
魔术师,巫师
中午,正午
火炉,炉灶
食物,水果
鸟,公鸡
鸟,鹤
工具,器械
兄弟,和尚
起重机,器械
小伙子,兄弟
旅行,轿车
和尚,圣贤
墓地,林地
食物,公鸡
海岸,丘陵
森林,墓地
岸边,林地
和尚,奴隶
海岸,森林
小伙子,巫师
琴弦,微笑
玻璃,魔术师
中午,绳子
公鸡,航行
水果,火炉
署名,海滨
汽车,巫师
高地,火炉
大笑,器械
庇护所,水果
庇护所,和尚
墓地,精神病院
男孩子,公鸡
垫子,宝物
庇护所,墓地
大笑,小伙子
男孩,圣人
汽车,垫子
护堤,海滨
海滨,航行
鸟,树林
火炉,器械
鹤,公鸡
山岗,树林
墓地,坟堆
玻璃,珠宝
魔术师,圣贤
圣人,巫师
圣贤,圣人
山岗,斜坡
绳索,绳子
玻璃,杯子
大笑,微笑
农奴,奴隶
署名,签名
森林,树林
雄鸡,公鸡
靠枕,枕头
墓地,墓园
叛徒,工作狂
武力,药力
特长,能力
抄袭,克隆
成年人,市民
男性,户口
优点,先天不足
长期性,防御性
双喜,有事
先例,前例
狂潮,工人运动
遭遇,风浪
命运,苦命
天灾,水害
八卦,两仪
